building_id,damage_grade
589584,1.9665824
689493,2.9922302
467443,2.6098406
237317,2.0957835
283903,2.214459
124252,1.8805096
813022,2.549175
864001,2.3667784
729190,1.5423894
911884,2.1915329
91961,2.4874697
92842,1.9223224
752779,1.6538839
710027,2.0533113
418513,1.5078562
808123,2.2896078
381099,1.5487511
243945,2.5305517
861968,2.0079365
723220,1.9737147
23330,2.2223208
727857,1.9724714
515601,2.0787094
490601,2.162048
730789,2.2839293
757105,2.0392375
335999,1.9988873
1024581,2.5427613
1022092,2.0827692
142151,2.7932541
627347,2.9916425
748736,2.160758
511976,1.7487155
573932,2.0426168
729117,2.3965461
544272,2.165489
438882,1.487255
878210,1.9563786
313902,2.2902386
963322,1.7530987
494528,1.9741714
15131,2.1037538
802030,2.4911952
45429,2.2312627
605844,2.00057
1003332,1.9181266
337888,2.49133
793691,1.9460138
112538,2.461813
534029,2.3592725
508642,2.7589774
825033,1.7361054
958788,2.1006327
594814,2.9705853
867822,1.8566424
362039,2.2048545
727794,2.1671338
255521,3.0141664
345664,2.0909376
412300,2.8940055
511256,1.8759464
63586,2.5215106
864293,2.836643
152125,2.9197483
434269,2.1778593
64301,2.0528102
22046,1.4383863
495166,2.7366254
1003543,2.1452494
894975,2.656551
776849,2.608706
613321,2.4030764
403118,2.1029327
302662,2.5431242
183213,2.4996023
577024,1.6828917
63101,1.9572601
214408,2.613211
928625,1.7603139
108875,1.4965483
407414,1.9793335
842394,2.617032
628385,3.0927038
362281,2.1073782
42883,2.8591025
515420,1.5541306
349686,2.1650198
687597,2.0901506
540322,1.9879644
792500,1.9296958
1041713,2.1143436
574549,2.9640698
13899,2.3155594
460746,1.8442658
579193,2.979564
250187,1.1137179
76692,2.1884484
914442,2.9263597
216764,1.9915109
432964,3.001407
216268,1.6210388
500402,2.4304333
591960,3.0284228
176769,2.9842572
54583,1.9954815
629145,2.5032973
1000796,2.6602216
703100,2.27864
601931,2.477178
874926,2.883365
927302,2.0433056
856477,2.0049
484598,1.7494886
17660,2.052486
330468,2.4424784
953253,1.9672029
345617,2.0226138
639126,1.9783813
27308,2.0427687
276506,2.6977713
1040632,1.9294218
880090,2.0223947
82784,2.55428
516295,1.4963738
1043082,2.359203
612729,2.3736675
681550,2.0981083
568405,2.3754294
85211,2.215162
397783,1.9831438
280940,2.1769712
1023782,2.0544348
876987,2.118592
491986,2.3790057
153831,1.7860103
251494,0.8298274
673153,1.9980046
647114,2.2150517
678161,1.8839712
342683,2.2013056
396917,2.1249337
151628,2.699632
809472,2.814965
322671,1.8463602
343203,2.9522727
482310,1.9893844
3426,2.77526
568526,2.1683316
1036722,2.1749551
815165,2.5082574
80427,2.6944542
771974,2.4986758
1034716,1.4603692
799579,1.9385623
482951,2.277091
946031,2.3049388
171229,3.0029655
423759,2.0861187
233574,2.115204
936236,2.6405241
448469,2.2515922
1012135,2.36322
512223,2.3642187
64254,2.057467
366199,2.591018
831661,2.4744623
18716,2.6465216
254182,1.3075956
156309,1.8286815
563294,2.494066
49866,2.4815938
964567,2.118784
893590,1.9418752
622429,2.3652458
775659,2.5979338
315877,2.7746723
694402,2.3350642
880670,1.9943812
992421,1.6447285
702477,1.8752066
997953,1.7893964
699015,2.2708883
636545,2.9764228
81068,2.5299776
765773,2.049711
335808,2.5170949
671069,1.6315197
271081,1.7589381
488794,2.0852728
340233,2.50391
917694,2.5980406
845243,2.8919742
722182,2.2567043
1038543,2.5795474
55727,2.0056853
567832,2.7197104
656672,1.1828724
514928,2.1160026
664001,1.2627711
409048,2.3365648
4147,2.8701146
171519,2.972378
75683,2.2226183
141728,2.5150576
958276,2.2562828
200763,2.0386508
578265,2.181253
872295,2.0363915
955816,2.1759572
985390,2.4402356
938845,2.1252844
920106,2.0285027
10276,2.1715717
741302,2.4725282
809856,1.9752477
812890,2.2918344
197498,2.4367392
769556,2.4013374
584067,2.9997098
535726,2.4327815
556148,2.797945
767723,1.9636548
479491,2.977852
623212,2.2577963
802585,1.997594
653157,2.0587678
63294,2.6979277
267702,1.7885481
187587,2.3080974
881327,2.13352
383232,2.1331444
670224,1.9606166
875698,2.7183003
140827,2.9625916
763758,2.1359909
619381,2.0304663
639280,2.2506585
1019232,1.7785695
961530,1.9237883
584244,2.1485472
302428,2.4915128
172985,2.5687172
638370,2.4411745
976220,2.004359
967203,2.502301
76502,2.3718536
593078,2.344773
362509,2.4048507
381608,2.461395
769218,2.4938827
143830,2.0488565
586935,2.0180395
27920,2.1740613
573693,1.6756775
543402,1.0034493
686604,2.9202425
124008,2.897634
436166,2.6646602
562078,2.1934884
713797,2.2611923
389455,1.7256277
1021737,2.5123546
412898,2.3281088
307814,2.411362
713521,1.4212617
261488,2.1587532
760155,2.027736
133356,2.1925035
113418,2.1591296
591226,2.1683917
888649,2.9668465
252287,2.5423017
516828,1.9529434
279604,2.5648932
733183,2.8363202
889219,1.9823246
895653,2.2854695
52313,1.7679907
625046,2.6123083
314298,2.0025413
501587,2.431021
316463,2.0937524
961405,2.211216
483535,2.3261576
723681,2.75717
613574,2.3774388
818797,2.4340806
907045,2.1934226
304174,2.4666758
1015581,2.112311
980486,2.0744376
930442,2.029191
17134,2.3823411
743200,2.1835854
655223,2.1069531
210460,1.3572237
64370,2.3309634
135009,2.198329
201099,1.8719293
326589,2.272846
99382,2.3102584
207707,1.2443129
268611,2.1365259
251196,2.376961
863310,2.2043126
187422,2.4564643
989178,2.4577415
908963,1.9854614
973389,2.7630649
60563,1.7543182
769649,2.1896744
534517,1.9178044
632463,2.4582016
513764,2.009879
544498,2.2327251
90518,1.5707257
618632,2.0180697
706367,2.5340059
180188,2.3362167
531223,1.7752728
593810,1.9848347
725492,2.5492885
793225,2.101603
914449,1.7837265
377551,2.1781225
436522,2.9729688
923682,2.0603426
825832,2.3710794
242549,1.7683829
370185,2.8685129
433853,1.9763063
34225,2.039531
987964,3.0216353
867320,1.7663114
892959,1.62009
278661,1.1181743
60310,2.2856157
13316,2.0979524
80066,2.5075781
635699,2.431185
274752,2.5489357
233071,1.9111991
613003,2.3969147
687872,2.081259
909648,2.0199037
811219,2.0968022
662041,2.571818
785014,2.00458
646873,2.3084695
797119,1.9710882
649749,1.3996089
1042686,2.0078657
555268,1.9184312
629550,2.0387805
497628,2.33794
258153,2.3472462
260560,1.6656882
943582,2.913208
46016,2.274839
656821,2.102711
445209,1.9657129
195543,2.964152
190345,2.2768493
584408,1.6965803
398811,2.4622407
970463,2.072587
236481,2.1496253
930895,2.0471628
812372,2.9398925
931453,2.4462478
147578,1.7915224
954112,2.2127104
651507,1.7644156
890612,2.0728042
494131,2.6648834
910567,1.7909194
342378,2.5988472
766408,2.1327946
313632,1.668092
876731,2.0204196
693064,2.9524028
946468,1.9928849
72088,2.3982484
625910,2.2942095
1034017,2.0550313
865618,2.0174937
116031,2.696356
627617,2.043404
698769,2.185896
404554,1.9717368
42865,1.7884896
573579,1.9639925
531443,2.131134
347345,2.42416
743073,2.0426173
764467,2.0571928
265438,2.021754
727488,2.1233017
782500,2.7214546
471516,1.7585388
478167,2.2791686
867471,1.9756773
61353,1.6355555
424789,1.8831085
406107,1.419541
392506,2.6477563
39074,2.4203901
82427,2.0858872
762612,2.0738125
692916,1.5577899
484413,2.0993288
835056,2.0145435
441467,2.4161735
538025,1.4093289
679913,2.670682
94830,2.3679094
377476,2.6285586
102600,2.203293
963711,1.8246982
415301,2.1777155
210958,2.4439764
1045769,2.2526178
791971,1.8719344
356260,3.0012655
212005,2.1071482
245576,2.1153681
119231,2.1168444
722759,2.2674167
1013028,1.974635
647220,2.0323558
665839,1.821088
34216,2.2585647
859044,2.9866714
272557,2.3161583
463305,2.6762314
365423,1.6284074
921189,2.9566467
658982,2.230822
159461,1.2090408
354983,2.1084583
1032640,2.7054374
366024,2.199296
133963,2.1777658
693907,1.649191
647382,1.3442065
570031,2.2361562
379669,2.1076295
73585,1.9780943
21261,2.4508605
839121,2.4436991
38050,2.790203
227291,1.8438957
321143,2.0391543
978653,2.1671968
2898,2.1837437
814501,2.212403
660369,2.0908175
608238,2.4924557
4161,1.9687665
915894,2.1005425
175917,1.6578933
1036521,2.2144468
636863,2.3770173
624611,2.8832855
681526,2.68242
637803,1.6718332
382641,2.264176
479573,1.744245
948182,1.884188
249998,2.12309
175618,2.9600492
940226,2.0256107
664969,1.8723634
544442,2.1535392
181627,2.0296178
195410,2.7823954
688838,2.1124146
945178,2.296332
875834,2.8335125
354911,1.997238
777183,2.1217048
84071,2.229494
993423,2.1716883
1048988,2.568885
422961,2.3255048
714956,2.2552001
798860,2.0522866
755830,1.8042063
998692,2.0232577
519520,2.4265683
205200,2.5776775
1041503,2.6184747
142058,2.4014513
866770,2.1680436
730400,2.9809563
203765,2.1488707
734571,2.0225852
12245,2.1537435
1036094,2.032558
14894,2.0337822
719249,2.9684994
742900,3.007563
650139,2.1181676
755256,2.0050347
29030,2.0252182
895276,1.9038124
156282,2.9290876
294626,2.2188728
270821,2.1418278
145117,2.150061
27612,2.2936597
286927,2.9802146
809917,2.1954806
403309,2.075431
379149,2.7790883
641108,2.3271503
253091,2.0808766
192003,2.8826656
576485,2.6410856
211505,2.2340207
295590,1.8296766
428090,2.4642122
507155,2.9330983
951211,2.0658576
492401,1.7576363
32320,2.8217485
865144,2.1786845
948671,2.1992857
569598,2.0702014
729789,2.8251512
984192,2.798662
576395,2.2345507
279087,2.973224
102071,1.7454978
61234,2.7593033
220518,2.0496008
291213,2.1785207
299352,2.187451
849075,2.021752
1036555,2.0420175
370278,2.0101707
635267,1.4152199
725721,1.7545148
582583,1.2366807
728278,2.4981277
434205,1.4772085
285516,2.8891766
493256,2.8905885
721556,2.3201537
42811,2.2664478
24673,1.664226
926524,2.5994396
392955,1.3203903
124345,1.8884212
1023818,2.2618482
953837,1.9848793
540982,2.5157557
1029064,1.9837207
221655,2.425181
1009843,2.272984
982054,2.3330517
501522,2.329321
746089,2.4400036
858845,2.260809
64426,1.5563015
188937,2.4748244
620431,2.3385003
82638,2.5141594
881515,2.5250366
105612,2.6268356
54095,2.2976754
469058,2.1084964
996698,2.087911
102072,2.9682078
945304,2.325558
599841,2.3765354
980358,2.4074724
879337,2.9934921
256808,2.5185316
396012,2.792863
654966,2.602765
303140,2.3650982
478743,2.052014
540653,2.1106899
1018532,2.5193992
218284,2.130812
764134,2.0835567
385560,1.5005404
409911,2.4088645
538755,2.1174178
175476,2.030986
79195,2.634405
142571,1.9298708
393750,2.1339495
605668,2.1628447
258700,2.1429217
487463,2.3639147
623190,2.5247388
744282,2.3236632
569826,2.887088
685893,2.4756994
977043,1.639794
32521,2.8587406
1017830,2.0169065
285816,2.5215895
537509,2.2967303
784730,2.922113
691555,2.696526
440632,2.4424129
588717,3.1345596
868710,1.7974243
791728,2.1967735
891734,2.7598875
549428,3.1145942
794486,2.1864624
450255,2.573435
806495,2.0988207
425702,2.2904124
519988,2.623637
887414,2.1656058
133794,2.679573
861678,2.4866457
511292,1.7537571
300024,2.3244996
577828,1.9660304
518170,1.6996932
200319,1.9785296
511918,2.5117638
652556,2.2505152
331507,2.1044958
474681,1.5179636
595446,2.0753632
38032,2.4193876
863454,2.0578182
600022,2.0422916
153765,2.0970395
106829,1.6863785
437937,1.9299129
572277,2.3172662
316034,2.6933622
420121,2.4080334
646047,2.541856
718679,1.8888614
933359,2.0559475
20644,2.0410814
662641,2.019307
582352,2.5085018
547652,2.0949547
973298,2.2123477
978327,2.4322228
635579,2.8676775
185185,2.055752
369554,1.7380477
466269,1.9691914
82905,2.2801106
446444,1.9915133
861510,2.3169708
221703,2.1567352
344653,1.8995745
711432,1.9769888
512135,2.064536
241902,2.0899954
812645,2.7338724
1045983,1.3278319
193907,2.0926907
54507,1.975021
33927,2.2185652
300901,2.0624704
990051,1.7839785
42504,2.1929615
666918,2.2207043
293854,2.8027666
1015613,2.5536587
160747,2.257038
262293,2.0922465
514972,2.3751616
807254,2.023557
875247,2.1132705
789833,2.1454625
661522,1.6555641
89421,2.1217778
306554,2.0549817
48576,2.3553813
763339,2.7276525
125652,2.4076264
901162,2.9772103
494311,1.4924866
939857,2.5261784
855805,2.18747
449785,2.407651
921416,2.0516298
815578,2.9414682
762445,2.1510816
141674,2.9519851
39832,2.3971238
218475,2.674372
120392,1.6958369
398152,2.0319288
242714,3.016557
25005,1.6396328
276927,2.0853171
940834,2.8356845
828267,2.4402373
506209,1.8206134
173664,2.0907736
791608,2.8519006
67987,2.0616033
737134,2.995677
340017,2.67277
232154,2.1220942
476340,1.6123532
1002482,2.356115
738769,2.1347134
630591,1.8657131
637685,1.9497532
913043,2.0872207
105132,2.2287126
1004805,1.4964379
727637,2.4336329
427392,2.0216029
264949,2.399634
739993,2.441711
431933,1.9814231
202472,2.9557362
380856,2.0373476
156528,2.0066798
953352,2.023384
915492,2.0184531
942039,1.9999527
358489,2.112341
539334,2.4476204
986780,2.9951456
990692,1.2610625
675009,2.27162
998975,2.75809
655900,2.0748134
999690,2.2894652
345846,1.9986428
911491,2.2920113
927773,1.975702
700317,2.1509247
952038,2.206518
123250,2.0316045
697120,2.1852398
1049038,1.6760509
913092,2.576026
1022804,2.1673033
1029754,2.1543772
536465,1.7429547
723859,2.203686
832405,2.3187146
766804,2.9928732
858352,1.9996827
879599,2.4900203
1033972,2.0314746
562245,1.8939782
304491,3.0082211
532018,2.434209
941653,2.4847212
810992,2.0975182
207914,2.4163475
479915,2.1535096
917112,2.0045059
656376,2.2588477
831459,2.3384466
495069,2.226214
535813,2.017127
318604,2.892914
130043,2.3714476
486017,2.7908182
245338,2.5601444
167337,2.408458
50748,2.1269836
369236,2.0984662
275757,2.0458827
498539,2.0201585
391538,2.7758398
371603,2.8441586
820691,2.2074387
974627,2.2218242
678343,1.5114049
202594,2.2081835
311433,2.6671464
19129,2.5405812
128682,2.4620469
808907,2.0810432
351548,1.5729393
714236,2.9551687
396563,1.9706647
377933,1.7033066
777878,2.8463764
783817,2.2629247
228973,2.0354261
273881,2.1022012
685132,1.630283
376858,2.7703767
328830,2.058645
735840,2.241721
643696,1.7158058
1010235,1.8956947
760329,1.315632
813355,1.157325
478144,2.092855
544242,1.9679146
327333,1.8586694
386850,2.4192169
396156,2.7655344
851991,2.5281363
52570,1.1813319
211422,1.5276003
1047003,2.183224
65897,2.488816
627241,2.8012366
668905,1.2785188
707472,2.1478298
135472,1.8215152
869517,1.9997544
397877,2.4906278
428480,2.2282548
773517,1.9081393
823789,2.4407094
948863,2.3280187
968645,2.453328
586125,2.2060878
578826,2.1298976
237581,2.133727
740750,2.5459921
20566,2.4523344
669461,2.8682349
633461,2.7463062
1004229,2.3271577
87584,2.0687308
321717,2.054945
990565,2.558748
636768,2.1007147
256997,2.5558321
321705,2.3261147
902033,2.120733
604834,2.6520658
789880,1.9632778
810823,2.5678241
593000,2.8825195
552859,2.8122745
427369,2.701317
55414,1.6031168
229362,2.160049
763390,2.8410807
321340,1.746309
397506,2.1461964
387041,2.4847703
149244,2.4652863
462314,2.4019346
137983,1.9101428
50571,2.4351246
429086,2.9930677
172292,1.404922
530349,2.2109542
116146,2.5548866
623251,2.5662723
573982,1.9226911
575980,2.862826
99934,2.219988
191161,1.9945748
17634,2.628302
3156,2.220545
24615,2.1309566
562974,2.0596876
174511,1.0367476
726963,1.8554369
549008,1.9338702
96390,2.206606
1007756,2.2746859
492197,2.954664
482582,2.0436826
5718,2.1658533
353844,1.9280714
155535,2.8135319
149366,2.9843755
122228,2.3137934
834765,2.0335147
271633,2.6921008
1027291,2.5793295
314784,2.024254
899532,2.063599
1042611,2.078965
587081,2.2785387
270357,1.7231116
696397,2.0635178
130060,2.0090256
143013,2.0623283
641274,2.1941519
735309,2.1419392
708780,2.7759287
863518,2.4335825
274576,2.1615975
222306,2.2570212
149458,2.0597553
209205,2.9666317
708584,2.649204
914929,2.4177957
320531,2.473145
239597,2.499524
272075,2.8766375
523620,1.906147
726065,1.5387871
616576,1.3893486
490266,1.7555364
637902,2.3818574
676928,2.3001547
370641,2.2814972
620090,2.1132467
1048450,2.1044896
959267,2.9859514
470385,2.8621838
504130,2.6263723
1017219,1.5225244
1037285,2.9284086
682428,1.8859982
743178,1.7216135
784901,2.2451215
967610,2.4970932
131108,2.4858143
740788,1.9222229
1000400,2.4329393
456500,2.589716
312948,1.9086447
19824,1.6918229
258892,2.0891182
766216,2.5769744
15370,1.9977307
591364,2.23627
72865,3.0203757
909643,2.1921222
966319,2.4281876
661765,2.0933602
694803,1.9577613
224469,2.2523263
286502,1.3794991
240035,2.3346596
280746,1.8503153
761039,1.9846385
703201,1.7848642
51394,2.647028
344003,2.2123168
610002,2.6208785
808008,2.99178
1003240,2.0039988
384656,2.172383
534853,2.2176158
449471,2.2856874
327928,2.5769553
895746,1.9977078
678807,1.9492934
118520,2.6225557
689976,2.8968894
517400,2.4763336
989327,1.989416
92009,2.069663
19316,2.2863963
196137,2.1957984
823919,2.1943119
39501,2.073331
394839,2.0673788
8841,1.3753707
809646,2.0253673
853627,2.4722924
167272,2.9174206
25689,2.4358437
759880,2.2767658
508663,1.9909407
823730,2.156777
829742,2.0620775
919531,2.0123289
73512,2.2179415
1016527,2.5645142
263039,1.958377
89377,2.190056
417459,2.38666
783720,2.2303655
592993,2.4209409
366883,2.251036
214988,2.0056276
252388,2.4546862
145035,2.928319
880161,1.0827374
717107,1.9991074
554285,1.8502959
851847,2.2554343
685908,2.294922
298657,2.4007926
868433,2.6839614
41857,2.4005046
648495,2.8924005
110644,2.4826152
40837,2.6547654
93921,2.0516026
574732,2.989665
1027746,2.2389367
57019,1.819776
34916,1.9565582
171372,1.674806
937643,2.046403
697290,2.2495346
391122,2.1167567
1001531,2.1037643
162270,2.6523094
581674,2.6461344
851319,2.0067165
341557,2.0889082
746291,2.9542775
217840,2.126159
687729,1.939792
704032,2.149626
473827,2.9232202
382572,2.367581
936219,2.6768167
339084,2.0419304
140653,2.2388475
42095,2.470233
838517,2.1288924
152333,2.0676975
694210,2.266446
1006233,1.9265788
615713,1.7230812
760976,2.0945976
696783,2.0774705
343216,2.003294
300139,1.6615043
73215,2.9644518
372159,2.2710102
47084,1.8819791
938196,1.2948273
296019,3.1696653
209192,2.0089643
419598,1.7469894
899940,2.0749478
83222,2.6140478
1022269,1.728999
701631,2.049992
208006,2.267945
683841,2.5987823
408956,2.3824072
537641,2.4034588
544333,2.1413457
789180,2.4452364
202136,1.9897602
290001,2.7076273
350813,2.9707913
888599,1.8949848
93010,2.4287548
721316,2.0046005
55600,2.0210297
1038928,1.3183432
209304,2.3475673
846559,2.8597438
944528,2.4083638
332464,1.9435121
436822,2.746503
533866,1.9435146
676429,2.1057801
484256,1.6138363
914976,2.6284287
998404,1.9565552
325709,1.8886844
870175,2.4641442
170003,2.8543103
725801,2.5409892
688890,2.9469151
449133,1.9986826
344679,2.5496118
1001395,2.818667
984520,1.511001
676534,2.9260733
274557,2.196989
73748,1.8653377
900973,2.550477
247799,2.072149
104021,1.6068183
545567,2.0529225
151020,1.9147305
344212,2.813749
1028685,2.0039237
19323,2.5031216
476332,2.9942133
897627,2.5581
630891,2.504639
995776,2.0883822
677621,2.3757107
192219,1.8938309
379930,2.5848548
746565,1.9071285
964489,2.731514
811264,2.3916643
1000185,2.847549
382093,2.0005763
431536,2.8395886
710832,1.6650114
715153,1.8154734
560790,3.0776885
310963,2.8071177
487996,2.1550708
30776,2.5100443
474842,2.6305938
227704,1.9437295
1048902,2.3300505
780318,2.1988418
990780,1.9873091
1010604,1.2396599
286336,1.6468805
54515,1.7795069
1024324,2.198609
